event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux
5c2e7451-2b6b-481c-a768-383ae427852c,e9a0edb8-0362-4058-93a4-28dcff3dec49,40.65604468682971,-73.94163174531688,1766743548,6.007697378596957,58.79157036247657,13.30064082444941,32.69848991618822,1005.9848805685722,False,False,,420-55-8398-6795,16,4.94621756303415,245.64121276646222
8794074b-a85f-49ec-8f2d-71b2339f2177,3d7e7983-f7b8-421d-a97a-78a294c47582,40.6255170623297,-74.01632836895755,1766743658,2.0,27.91363360699617,1.3779921648615492,342.81049945660965,1006.441777186934,False,False,,420-55-8220-7022,10,4.694789737241278,178.71748015181478
2139236c-7b07-4afe-bda9-205da4fa2d13,caac33a1-5688-4840-8a1e-ecc06ce1ea9e,40.693359131166574,-73.94606175549546,1766743458,15.267946243334627,31.012719206188592,1.2522126457951284,164.8271657896472,1009.4184487658018,False,False,,420-55-7596-8472,19,16.31964411538816,154.4748784824617
52800297-7e82-4298-8e32-1c0848e9082b,559ae281-6115-4046-906a-714c03217954,40.615295973731364,-74.05325483305512,1766743398,9.74033067314056,47.9637841859617,15.687829697836417,305.87256891041017,1006.6885467268994,False,False,,420-55-9636-3854,13,8.085620740008512,232.2076174968791
de3c664a-1081-40b3-a7e7-608e3e2b0a22,f9da5779-1842-4eb9-b235-cc0ed0ac7bd1,40.731108868179945,-74.08933991126656,1766743478,15.315659591444913,61.278666278254136,0.0,0.0,1005.109770184451,False,False,0a:1b:2c:3d:4e:05,420-55-9999-2371,17,19.125836532366606,190.6719381197489
291e9f21-0d94-4c0c-b130-9fb0ffc98cec,5c26bb00-65f7-4bd4-9337-17e730c7752e,40.732089802076274,-73.95689141976716,1766743688,15.393485151730133,58.79623757394565,0.0,0.0,1006.0419457499515,False,False,0a:1b:2c:3d:4e:01,420-55-1328-4332,19,20.437064097833858,176.07080458221074
872fe2d6-1ca8-4230-82f8-dde50896edfb,1f422b75-82a5-4aa7-99d7-eea9402be548,40.781471519183306,-73.90667234673364,1766743538,6.856896440132333,50.4049998923619,0.0,0.0,1006.5725261871463,False,False,0a:1b:2c:3d:4e:04,420-55-8220-7022,20,29.877035013577327,158.8872962439995
4cd68220-01d2-4da1-b37c-1fd03c04c242,0bf7dfc2-1d3a-4404-8aa4-273c892cbe6a,40.636093298392005,-74.08794742826743,1766743398,12.691849260354081,60.39889702073843,1.4520363272003036,286.2493445732915,1005.7286539952181,True,False,,420-55-4653-3514,11,19.437426892275145,183.21446454371394
374d4aec-f9d8-4ff8-a661-201ace22fe70,46212840-c214-4b6d-bd8a-fd93b6325789,40.65843767410598,-73.96161659688867,1766743548,21.294083834065535,47.97567319781038,14.917499328416802,65.4451585130434,1007.1840351540111,False,True,,420-55-4008-4997,19,18.492753785012084,256.23541828609416
a4580431-8ad7-4408-9f6b-429ce1422606,6992c15d-41ff-476a-b85e-5c7b954103b0,40.61790499258555,-74.00581335079524,1766743468,1.0,60.18375049991967,15.0,45.0,1005.9102427368063,False,False,0a:1b:2c:3d:4e:03,420-55-9636-3854,25,1.0,96.64340725432068
b54aae30-a97a-43f9-8e45-46e04cfa1906,b7f77688-038b-4716-b0d6-260804354431,40.71603043689885,-73.92298920396652,1766743408,13.734318281690381,32.52525405060887,1.2005796673946851,184.38962201601854,1009.8375786164406,False,False,,420-55-9636-3854,14,15.731625557917994,237.7701186231437
e24d9357-bd2d-450e-9ac7-e03154fbce1e,185cd8f8-d992-4b41-a00b-d53e44725eb1,40.68011312339618,-74.00207723805318,1766743568,13.936151857225315,61.27080236792959,1.470773406790707,181.96054975905628,1005.2086457855631,True,False,,420-55-4856-9479,9,4.561464965744959,117.48234912060084
8d123644-5505-4756-8e41-048a9dfc4b27,71e6def5-e53b-4441-84b3-fe70494e5567,40.703975112711966,-73.98172152163968,1766743498,10.532822490934473,50.253224441790465,1.4513228413365313,85.56319104666424,1008.247236747006,True,False,,420-55-9081-7859,19,13.57052667898246,193.6551959715923
93b0b688-8d9e-43d9-8f1d-949b1fb1c41d,7829dd9e-9218-40a6-bd8b-e1d2aa35a1ec,40.64029617784503,-73.95571889760777,1766743518,3.4475501846985708,34.70462543882719,0.0,0.0,1009.2484223418772,False,False,0a:1b:2c:3d:4e:07,420-55-9081-7859,15,12.385832252115158,261.7642908298369
1dd364f8-a3b3-413a-8173-389c00e01a59,b6433488-63d2-496e-b650-b0dd7130c2ae,40.61837461859304,-73.93666966326535,1766743568,13.601743061689401,42.3838388067868,1.5441446437924617,107.63368420509934,1007.9528807702419,False,False,,420-55-7385-3470,9,13.112941432166075,338.5539097441685
fc7acd54-e048-4c5f-937b-a261ef6318ae,698cbd1d-f647-4677-83e9-2a2598dcf13f,40.7357884428689,-74.09835996039442,1766743668,12.539873190160513,54.7576834752349,0.0,0.0,1005.8751065488105,False,False,0a:1b:2c:3d:4e:08,420-55-4008-4997,9,19.447262970908447,176.36636074620387
4824dc41-cad9-4002-8f11-6922abccb511,efe8b1e4-28b6-432e-a726-4705f48c82bc,40.730519789197345,-74.0383446848788,1766743728,6.167657357008634,42.9430774940164,0.0,0.0,1007.9213791530324,False,False,0a:1b:2c:3d:4e:01,420-55-4083-4722,8,28.32239945606476,204.81127351999194
6dcc09c3-2026-4a6e-99ea-9ba620d652b8,05eb504c-b698-4e21-9ca3-57eff6740b4b,40.638012965396,-74.05326658683225,1766743528,5.486879568160851,39.811182924706046,1.4870395627956907,149.14071362402123,1008.1761367163933,False,False,,420-55-8398-6795,20,10.924736543919433,117.72688043240234
161bcc86-e174-49e5-9f67-389ef62e78b5,9e75f61c-1ac3-47dc-83fb-7e44241801b6,40.79012821217096,-73.96853239286449,1766743558,12.881010753102311,48.5406464143105,1.4497342108127445,321.67935836702947,1005.6631487812964,False,False,,420-55-6851-2029,18,14.717809299089827,188.947593781356
66888a4e-7c70-4295-814b-609ebff5fee3,9ac92669-5a3c-4e12-8acb-f2c5882eaba0,40.64123330327443,-73.96657285791007,1766743538,12.886435013869434,70.80574594155979,0.0,0.0,1004.368546017433,False,True,0a:1b:2c:3d:4e:01,420-55-7435-1644,15,10.456284415418875,234.46879338130734
2959d06d-5b10-45b1-b866-a176fdd151dd,528c4adf-aaeb-4e37-9dd1-ccea3075cb50,40.71102040113721,-73.94042648299082,1766743568,16.369262508084283,43.557940844074324,1.0169575909854043,138.37504927107304,1007.8367297866291,False,True,,420-55-9081-7859,10,9.430671272524947,134.6181932568432
4eac73cd-3cd2-487a-999d-e710ef282a3e,4759d6da-7b6a-4b09-8f84-c9810fb2ebae,40.786828562452,-74.05086350233728,1766743558,5.166613035806447,48.52879080005248,16.22739665097592,330.74112964778266,1006.7580466295747,False,True,,420-55-9081-7859,18,12.402347413543698,197.19796513207058
4ad9a122-f6b2-477a-ae28-2aa8cc719ba1,05eb504c-b698-4e21-9ca3-57eff6740b4b,40.73207295680295,-73.9569089990014,1766743668,12.325120037341323,55.284436985369275,0.0,0.0,1005.9296033332445,False,False,0a:1b:2c:3d:4e:01,420-55-1328-4332,17,3.0,209.6910380842905
983d0dec-faff-4caf-b0a0-daba00ad6258,ab2651d4-5336-46d6-b74d-d44f6cdde709,40.69232099987913,-73.92511302388597,1766743468,14.123433774619905,74.6362432497115,0.0,0.0,1005.8006071709119,False,False,0a:1b:2c:3d:4e:06,420-55-1328-4332,16,12.697008205360348,255.16451075110695
51acb2b0-90c9-49ce-b0d6-6cc23c0b791e,b7f77688-038b-4716-b0d6-260804354431,40.73737208326438,-74.02531085084534,1766743718,12.722120820893085,37.621208547900906,1.2369876342694461,134.65714941182986,1009.3108177661766,False,True,,420-55-9636-3854,11,9.731885645650067,134.5547184458901
27a6771a-d7ec-4a79-80bf-196b879135da,fb78219c-f6e5-466f-b81d-e021250df8bc,40.69354057229485,-73.94594854738014,1766743538,8.468252170854125,46.02814543951198,1.3287566600384921,271.3138959687849,1007.4450752470144,False,False,,420-55-7596-8472,17,13.073349689140748,340.7248070262443
94a42d76-a1bd-45b7-8a9c-230dec83b1c7,6208ea36-df10-483a-a961-5d2c274e5f24,40.74878107865808,-74.08423468971273,1766743598,14.867144754864384,47.90041422598712,0.0,0.0,1007.1940444101026,False,False,0a:1b:2c:3d:4e:06,420-55-8398-6795,16,11.824670993668061,264.70678877334444
d7393f7d-2621-48d5-a615-75f94adb6d3d,fb78219c-f6e5-466f-b81d-e021250df8bc,40.75496650203511,-73.97031865397868,1766743528,10.667101731754972,40.6836056030908,0.0,0.0,1008.3363900234078,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,10,15.17797673861845,240.50389842022264
b951adbd-aec1-44ca-be6c-70217db3ba25,b589f403-b6e6-46f9-a215-c073ad7069fb,40.74171947430862,-74.02189194138842,1766743658,5.97709648328645,65.0396324514106,0.0,0.0,1006.0022455532993,False,False,,420-55-4008-4997,17,8.809600795816756,235.09568696348327
25e4f5bc-816c-4261-b5c6-9e56d12451b1,9d10315b-0869-4a0b-bc06-cb129de2841e,40.72226611208,-73.99265840726989,1766743428,12.638603388951323,39.46370499774683,1.2432199585069323,0.0,1007.7947243941904,False,False,0a:1b:2c:3d:4e:09,420-55-9917-1323,10,11.232223128281516,209.47777173244953
abf3f118-2f43-4abc-9a2e-ae25c03a90d3,641c868e-e844-4a86-b9f5-8594b7117e51,40.73302437991089,-73.90878567704434,1766743598,7.588427236397132,45.83712847207643,17.551267861040746,41.16229816458283,1006.5134245260052,False,False,,420-55-4008-4997,13,28.978657625432717,111.48151950885286
1be24ce8-1a35-45ae-b77f-c65fe46d1f18,1ae8c877-2f37-443e-8c3f-8601e9262bbc,40.79752784878821,-73.98469655473463,1766743498,15.458537232676123,46.513803409846,14.739242184658615,51.26587937730925,1007.8234186443478,True,False,,420-55-4653-3514,14,34.660791062392775,231.3804680846486
85b54d3a-af54-4ecb-b36a-1c6c4e032dd2,4c07f1f9-2718-4373-af71-d090cf95cd24,40.79312978947931,-74.01296661296334,1766743628,9.751115059290358,55.2186050099101,0.8551471366640098,0.0,1006.9806762571267,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,17,3.933116433629115,218.74153872022276
6876c812-d445-402e-8e9e-db4d62ce79a1,b6433488-63d2-496e-b650-b0dd7130c2ae,40.70180053336573,-73.9131637307125,1766743528,3.5349779785634095,41.87791246110622,1.3601735975083786,37.95272539488547,1008.7594769190417,False,False,,420-55-9636-3854,19,8.738579463898049,188.19105694112778
b344f8ac-6c1a-4dbd-882d-cb420616eb27,cca1db6d-4513-470e-b491-acbcdf5f5241,40.633362270419795,-74.01740044310635,1766743508,15.024760040961546,70.21241009548976,1.1745265825878604,133.96286716807163,1008.3608759687978,False,True,,420-55-2908-6901,18,6.3790959088009895,168.81959808167673
77b07c7c-3929-4219-9fa0-48db58e2ff66,46212840-c214-4b6d-bd8a-fd93b6325789,40.806073266656696,-74.06043681189672,1766743718,11.223267575906434,39.482008686476405,15.431084140928744,329.11553019049734,1009.5076784631466,False,False,,420-55-4008-4997,19,17.917403826489007,239.0143354440834
3cdb0034-b3f0-4119-b7e1-2f351100c861,1ae8c877-2f37-443e-8c3f-8601e9262bbc,40.65780140288332,-73.97016472768308,1766743708,3.548635101208129,53.22978344930244,1.266528833088093,300.43101681632584,1006.3407866828346,False,True,,420-55-7385-3470,10,23.589049938605257,215.87342449300363
16360f06-daff-4b66-83a7-0193f144aeb1,c574add4-57bc-415d-9f8b-7d9b8af90f5a,40.77766792383379,-73.94201413811044,1766743558,19.764732526291837,70.37624280088173,0.0,0.0,1004.5986904390436,False,True,0a:1b:2c:3d:4e:00,420-55-6851-2029,17,12.170217246971127,260.49481990545604
98a28a54-8c2e-44e1-a21f-62e4471613b6,7cc0f101-e213-4055-a7c2-66a46b5716a1,40.70689558081369,-73.94076254092505,1766743618,12.701438822260346,49.261188165375145,0.0,0.0,1007.0430041853435,False,False,0a:1b:2c:3d:4e:07,420-55-8398-6795,11,15.630725507265606,160.2369298583048
ae2e0c83-570f-451a-a759-8c8037599ce6,6eee1141-fa51-4e30-8b49-4fb50ebe51ec,40.64739517950479,-73.99868674393052,1766743628,16.84961688147908,62.16683934716592,13.59921249095858,310.9547372260958,1005.4702870473957,False,False,,420-55-4653-3514,9,24.513818589231295,196.19126215984986
342af1d3-edae-4613-aa37-c96ec8fb6e49,0bf7dfc2-1d3a-4404-8aa4-273c892cbe6a,40.7039073017278,-73.94917383292864,1766743498,10.054074715773437,50.701458382652966,1.0568581225225138,220.48789830443764,1007.0008268173624,False,False,,420-55-2908-6901,8,6.313834118578489,165.1092353536356
c8935b6f-5c6a-4883-89b3-92e56072334b,caac33a1-5688-4840-8a1e-ecc06ce1ea9e,40.77834868885225,-74.04691099524065,1766743488,17.396992496927304,47.88078064947588,14.615910620706822,322.17675170312805,1007.7419162687992,False,False,,420-55-9081-7859,17,16.22981709097906,179.57956334532128
696edb36-5715-4c50-b36f-4af73b300ed9,bcb43d2e-fb77-4a51-9495-b1d81a5bc4dd,40.6650570668798,-73.90721970030884,1766743618,11.499251706981696,56.132639179297215,0.0,0.0,1006.8091858809433,False,False,0a:1b:2c:3d:4e:04,420-55-9999-2371,17,14.956034430924184,161.43435704792475
41e5e5ae-1786-40e9-a4bd-55e251cdbc16,6d701470-25b5-4406-97f5-fb482ba67f7d,40.63097719548387,-74.04575843020584,1766743488,10.371545690360064,52.21377777471439,1.8311116599566486,290.7230152059349,1006.726828439173,False,True,,420-55-4083-4722,8,15.06765491098863,107.55601855968038
81051886-a786-41bb-b7fe-091653626d45,f4fa473d-ca6e-4b0d-a87f-78c0407c0668,40.72214608594589,-74.03410437704295,1766743508,17.943691046557998,49.25713684342993,13.994468555867993,41.86973169235865,1007.620127027969,False,False,,420-55-6851-2029,18,27.934908540981755,103.69381124847611
654aa8a9-4513-4876-918c-cb76f32a0422,4e8b0aaf-9cef-4798-8992-c52392eb97f4,40.67738455142503,-74.01427807116332,1766743418,4.626784192549862,27.804436862574992,18.18876007725503,30.630046408784235,1010.3714384040322,True,False,,420-55-7596-8472,9,10.204958197207572,215.53640847821848
ad1d2aac-674e-4448-b145-e98e9349cc04,7e25cac3-98d5-4272-81f9-7a83db056989,40.70399930345819,-73.94957162707296,1766743658,4.240191209030594,41.755755156998546,1.3499061454601446,324.1128987004419,1008.9039649740242,False,False,,420-55-2908-6901,9,10.945681389022866,92.21462492326688
de6f606d-d515-4909-859f-4d55c8b30c01,6d701470-25b5-4406-97f5-fb482ba67f7d,40.77735468093855,-73.94530627055589,1766743678,9.327569880932977,51.36697678944923,15.422772063530356,79.165242742371,1007.9319019987704,False,False,,420-55-2908-6901,16,12.735706527492098,220.1066415943063
f27b75ce-9795-4c36-9bd7-4ebe5372ba69,a2a3bd9a-7fb0-49b4-99d8-e48373eea57b,40.796596330830766,-74.01372752876351,1766743618,11.466200543651833,67.49300210068898,1.1035240669722797,149.2743447784104,1005.9368376285141,False,True,,420-55-9081-7859,15,9.59880715691682,251.5486037117613
a27a1628-273c-4dbf-9d5e-e148d09a2edd,15005f0a-de1c-4524-9ce5-0e24479188ef,40.64058717997539,-73.99213763131456,1766743558,18.795988414204285,63.963512177345905,13.850339673136547,315.0205485312882,1006.4689762820509,False,True,,420-55-9738-3757,20,26.571714377688345,193.74791237796325
2b609c35-b9d6-4f24-8404-4800ec5266bb,a2a3bd9a-7fb0-49b4-99d8-e48373eea57b,40.708853958835654,-74.0062227784021,1766743578,9.42296634415852,43.964434755245364,1.8219792841595854,102.75379892874766,1007.9820166493278,True,False,,420-55-4856-9479,16,21.321134895829942,311.75051534258716
14515d29-07dc-438f-a959-9ce1b9ac20a5,46212840-c214-4b6d-bd8a-fd93b6325789,40.65995308924123,-73.99475278793143,1766743648,1.0,47.8399349615411,15.0,45.0,1007.2647473385676,False,False,,420-55-4252-6804,25,1.0,205.24851475803257
af800fe9-ddbc-418f-a340-84eef4964b63,c6ba53e4-8baa-4b75-ae89-1b52bf84c275,40.616334974687675,-74.05409502504818,1766743408,10.122488679703679,57.196312145298144,17.048858989936086,305.7099429331853,1006.1688431292359,False,True,,420-55-9636-3854,8,14.65461463857819,230.50788300108434
d92907d0-bcb5-4fde-ab7d-dbad778c0577,2a08f955-a0ce-4ce7-b1d3-8d0b2a770592,40.69232164509484,-73.92509466256004,1766743488,6.920118762594726,74.34619077195488,0.0,0.0,1005.793352235346,False,False,0a:1b:2c:3d:4e:06,420-55-1328-4332,15,3.0,170.9931726618609
5f16d10c-fd9d-40f1-ac33-319189230cc0,84cf2467-29cb-4b4a-b2d1-1650e1801890,40.650411372888506,-73.97910994852198,1766743528,2.2690897912192654,42.06257992464141,1.163681573808032,243.7971480709728,1008.2890314517917,False,True,,420-55-9636-3854,15,3.0,242.862982662244
740fb076-4393-4de0-88ef-6fac12ac6bda,6a7d4d52-b8dc-404d-bb8b-3497bbbb3696,40.752781849178156,-74.10529357949642,1766743538,9.069535865542493,50.11698274711785,14.868093771886144,182.31411097946892,1006.7945302609993,True,False,,420-55-6851-2029,10,8.470011369344062,213.65946843777957
d436e615-e640-4b28-8f9a-34e51b5c92e5,875ddf9e-fcde-453b-8349-edf148fb6951,40.796699574084606,-74.01383140104252,1766743638,17.031548855511097,39.078198783497754,1.4662367758232773,147.66788511519314,1009.6724352290289,False,False,,420-55-9081-7859,20,20.77822410091903,220.3361313080562
89b67297-fc79-49a8-9311-26aeee4294cf,3dca82c9-e101-4f93-b9ba-3b63267044ee,40.61822681997196,-73.93644283478199,1766743498,18.93032018484466,50.92411980390834,1.1770535034896707,318.24684272180116,1007.3718603927841,False,False,,420-55-7385-3470,17,3.8398592918614867,132.39943018683437
3edbafa2-c11b-41b0-b6bd-e1755e757c7a,349aa4f3-01b9-4537-93c6-65ccce0c471c,40.63244797183561,-73.99571821667531,1766743628,5.784045670705663,64.8803814579569,15.528977597972958,194.73470196249562,1005.0693522628014,True,False,,420-55-7596-8472,11,30.493273720922936,237.10951621234256
ad0baa32-d16c-4da5-88d4-00944b0b4d84,84cf2467-29cb-4b4a-b2d1-1650e1801890,40.74707450327838,-73.97114035185595,1766743418,1.0,45.290041254358286,15.0,45.0,1007.1362769504669,False,False,,420-55-9636-3854,25,1.0,206.73551611210894
4763dac2-7d73-43d4-ae80-4f8ef09bfd7a,528c4adf-aaeb-4e37-9dd1-ccea3075cb50,40.632202695752454,-73.98159099773488,1766743488,17.67715030191974,43.758412595675665,1.4957133148983752,51.293811572290274,1007.6105778756826,False,False,,420-55-2908-6901,12,16.219787272374074,254.08068661023623
f911f2d0-a6a3-48ce-bf1e-b8397e77ff4b,bcb43d2e-fb77-4a51-9495-b1d81a5bc4dd,40.70396596966062,-73.94956135055278,1766743678,7.657297369864738,46.409744699666746,1.2138197106397999,93.78146127238296,1007.5904415266336,False,False,,420-55-2908-6901,17,19.811196750975384,225.38647023984544
63d9708f-8d3e-4b38-8d8b-e044ae8eb7c1,bcb43d2e-fb77-4a51-9495-b1d81a5bc4dd,40.774209270051166,-73.97051012794392,1766743488,4.977157695427036,45.50750313751635,11.944664402286678,87.4368106997537,1007.9909387848201,False,False,,420-55-2908-6901,16,15.722992232891361,221.5003564478812
ea5307b2-3cb5-4093-a5be-9218ce7ddff8,5b852930-c558-4ce1-8761-0fd6e0ae4344,40.70396790321222,-73.98152213558055,1766743738,11.905600976485605,61.40859810735381,1.2522157007829866,224.64393548651884,1006.0564499044505,True,False,,420-55-9081-7859,15,9.969473634633527,255.76263774618667
4231bc08-2135-4854-9445-04c52afb98a4,cdc55978-fdc7-4960-970b-c05ab31f7bb1,40.79145492773345,-73.93261586422896,1766743528,3.009986055331443,24.125112480237366,0.0,0.0,1011.2510496149807,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,15,17.765784115039846,275.8570923323664
35b138de-35d9-4d95-8448-eaccd9c7cb49,1ae8c877-2f37-443e-8c3f-8601e9262bbc,40.632181744331795,-73.98139596561208,1766743448,17.2650658471044,58.48094749266541,1.322952478613094,124.81899809884638,1005.3815658433803,False,False,,420-55-2908-6901,18,20.376904909004327,186.18651121982802
dc136cbb-6ff1-4680-8318-4da8dbeffdaf,6eee1141-fa51-4e30-8b49-4fb50ebe51ec,40.64351073185493,-73.96672239682347,1766743458,8.89292424011754,54.74712207266306,1.5032568169160292,304.91823448547495,1007.109112305844,False,False,,420-55-4008-4997,9,14.477946412774052,259.01598990098034
acf62caf-8ba1-44c8-80bf-147e0a8e514c,0bf7dfc2-1d3a-4404-8aa4-273c892cbe6a,40.72690608980651,-74.02216439726733,1766743638,8.964165975422972,70.8784817563825,0.0,0.0,1004.9086464981657,False,False,0a:1b:2c:3d:4e:07,420-55-4252-6804,17,17.581222748718986,155.66902374442347
4f1d3c90-8e94-4da9-948a-0e099a0f9ebd,7d19bfd1-2ee8-41e6-b06d-e7795535b903,40.663691359165,-74.05855781922827,1766743538,13.761134261422855,82.54497054142912,10.287858760587223,0.5148900435892365,1002.7287406524583,False,False,,420-55-6851-2029,19,3.0,161.70325083231106
32359b73-5822-4d85-8831-cbc47c45d343,9e75f61c-1ac3-47dc-83fb-7e44241801b6,40.78516895461286,-74.09354292940819,1766743448,2.0,27.746197516769048,1.5599457483245094,140.0806412885401,1011.0196951215756,False,True,,420-55-4008-4997,11,36.29338090555807,228.3837249154278
2aaa210c-f266-4067-b7a3-46d9f3999041,410fc773-20c4-4789-be4b-46438a5a1f70,40.70380680631206,-73.9637024220709,1766743538,9.017952312390943,39.063315504079014,1.3756226933101212,26.257292127462332,1008.714093441392,False,False,,420-55-4083-4722,12,23.500720588085585,139.75076151585284
648265f1-d4b4-425c-9230-912ea46e6aca,cca1db6d-4513-470e-b491-acbcdf5f5241,40.78560914138409,-74.07241328431289,1766743558,3.431416063646484,45.329423986993845,1.377523524858877,349.9291643288337,1007.2020837175668,False,False,,420-55-2908-6901,11,29.680346299641503,246.1499765502606
87ecaeee-7de5-4089-9d06-5a3cc187a8b7,46212840-c214-4b6d-bd8a-fd93b6325789,40.767649269632955,-74.0413257210535,1766743398,3.0375232327186588,45.878928566901465,13.425679002603573,327.4206718769068,1007.1868724343876,False,False,,420-55-7435-1644,17,8.691591513476357,146.89719048132807
fb853e77-46ef-4a5d-9eda-2cecca2a4802,5b852930-c558-4ce1-8761-0fd6e0ae4344,40.79312978947931,-74.01296661296334,1766743408,9.87555586746879,59.9244727378409,1.3121305319414645,0.0,1005.9431101477047,False,True,0a:1b:2c:3d:4e:02,420-55-3702-5041,17,15.739984949925258,174.999863858836
63c793e7-e9c5-4b9e-be5b-21e9d06111cf,344020f2-4f43-42d6-94e9-da65fa3b091b,40.767672459691894,-74.09392618441278,1766743788,13.834324046526481,57.65652096236201,14.191170908648013,314.74702472278585,1005.3563016362598,False,True,,420-55-4653-3514,11,3.0,153.1146289137832
f88643fe-431c-4c2b-8b21-6a685b5da70c,bd885bde-8bbd-4c27-8924-8d3fac8843d2,40.72226611208,-73.99265840726989,1766743458,7.610259428077396,37.67166184099743,1.5666681912488019,0.0,1007.2443581883149,False,False,0a:1b:2c:3d:4e:09,420-55-9917-1323,10,5.2599601827841,130.5783793220939
be431e3f-b45f-4305-8104-95ab3ae94ef1,9ee1552d-97f7-4119-8efa-3d49a8541a69,40.76117784119879,-73.93335058811512,1766743628,5.739501279179188,47.24370278888234,0.0,0.0,1006.6353154357367,False,False,,420-55-6851-2029,11,20.316683162076362,120.77159730295517
3144b1e3-031e-4892-b1c5-8537398a4e69,3082d236-755a-4aea-a46f-144f6c78b908,40.71140646827756,-73.94024886343382,1766743518,17.69170802840342,51.839277948655955,1.5894300837609288,335.74089826099487,1006.9121500982645,False,True,,420-55-9081-7859,15,13.220967504171014,161.64900729830387
ecdf29c7-ce97-4bc0-9c16-2240f3554202,d8e9ef2f-8887-40b2-85b1-52c7b693c494,40.791502670013216,-74.0535036569699,1766743598,14.39419841288588,41.55499261810374,14.765470415592333,334.55659732963505,1008.2780742736375,False,True,,420-55-9081-7859,11,8.194217559204468,198.3785102366588
1a1cdbe8-c811-4327-adcb-447d21462a47,3082d236-755a-4aea-a46f-144f6c78b908,40.79147554792441,-73.93262450552943,1766743718,11.80835919658065,45.15177828879622,0.0,0.0,1007.1252931146201,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,14,20.295367078778654,132.0039995272329
9df79f48-8602-47ba-b3f0-b4b33e0d7364,b922b808-4248-43fc-bddb-0f7641c18d11,40.75857157329987,-74.06582262380792,1766743678,9.85485810868647,65.64574081180416,13.408611631141905,148.29476264408842,1005.0346865624973,False,False,,420-55-4008-4997,14,24.337672924285364,210.3838259686317
