event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux,spoofed
786169e0-3e41-47b7-9354-9a2f2d7f4607,d23d457f-c8d1-415e-ba27-7f5b608e1ce3,40.632378575208854,-73.95267740974303,1766743457,10.941003179248215,59.775411935546735,0.0,0.0,1006.769132851836,False,False,0a:1b:2c:3d:4e:02,420-55-4252-6804,10,5.954960434361066,207.23448133856408,0
abc1dcb1-7411-4845-a1a1-5b828ca4f688,1df14bf5-8764-4979-9ce4-7c0e8684723d,40.71501929050775,-73.90158361227854,1766743547,12.845176764101112,69.45147586422594,13.899335024667215,15.07690498949508,1005.3718227414971,False,False,,420-55-9636-3854,18,9.781417974367267,218.1769792699036,0
1af9fe85-ec6b-4c70-a43e-fb852bacc2f5,204a598c-a632-4999-84fa-d3a20e47313c,40.794558466051484,-74.05658760447871,1766743497,9.632124277021276,37.290507921216744,1.238035434090779,302.4608689593381,1009.0859469724898,False,False,,420-55-1328-4332,16,10.911516112293462,221.9961858505544,1
cb36f327-c60d-4d85-bd83-bd76abb1f463,e5f71d37-e24d-4261-9ee3-9b770244f31d,40.67830476479203,-74.02288362580946,1766743617,4.963959084694466,33.47251948201976,16.512825106732887,63.419420952468776,1008.2826992650168,False,False,,420-55-8398-6795,16,10.7141565784062,184.46838644754538,0
6c547678-3d62-44d8-96c4-baeba07c7968,fc2fe948-b71f-4259-911f-b2d92ad9fd47,40.77447396446125,-73.9687010674164,1766743567,8.61042719968221,32.01356443053471,15.61361911428336,229.4440501454509,1009.5044049214122,False,False,,420-55-8220-7022,8,28.568934205417975,203.93617130656276,0
1b823aa9-b8c1-4ffa-845a-ccb727354f61,aaaec642-28e1-44cb-9423-0f2b350f30e3,40.736364461549584,-73.96002842552143,1766743737,7.189583305353988,37.77826215417356,18.98266401730073,243.85526891415967,1008.9727902638382,False,True,,420-55-1328-4332,11,9.59155468220715,190.82816395359444,0
003a8d1f-0808-4655-98b9-75d8c88dadce,f2aa088b-eede-4a26-820f-9d80269bf5e4,40.73130263905525,-73.90233507315875,1766743477,2.0,38.568436818590726,14.278490825144917,133.31332499548301,1008.9635430599707,False,False,,420-55-4252-6804,14,22.927228700602072,168.8025063378224,0
d4fef985-236b-40d8-bc0b-e2ea68364c60,ecac119b-a286-4f01-b294-86dfba1d89dc,40.67269179902127,-73.91234233476561,1766743497,3.034128473405903,42.03312143126674,14.255545030147662,328.73513710285295,1008.3195681265138,False,False,,420-55-4252-6804,8,9.499904714697447,195.91145468840276,0
bddac7a7-9272-4820-9806-77bae0cd8322,31d947be-6f83-4e81-bcb2-f15879ad32f5,40.78274359009965,-73.91517954256898,1766743397,13.26755754470463,70.71162986169756,0.0,0.0,1004.5137600235417,False,False,0a:1b:2c:3d:4e:03,420-55-9636-3854,8,24.061052996213952,284.1325789240906,0
2812a9a7-4228-48b0-8f90-34500ee05176,327e01c3-45d1-4d90-ab51-ecaced18891d,40.639614240901295,-73.99008985687772,1766743587,8.735916152488912,54.70026649512205,1.240244581164153,328.6647564284037,1007.2864106679915,False,False,,420-55-2908-6901,15,15.694111989249135,211.59452316700404,0
e986b5d3-e904-4eca-a1b4-d16546441509,ac8d801d-6e4c-4e07-b576-d8711ab5cd86,40.640286489594786,-74.06332081445451,1766743397,12.970950777625262,50.980667771738986,1.6694564930309885,349.2736097174994,1006.352887334675,False,True,,420-55-6851-2029,10,4.996956968294693,226.17992430664876,0
d0f2a4ce-188b-45f6-b8e9-b8adb2dee57e,3d5da388-df68-468d-b51d-4ca85d32e890,40.6236434651587,-74.06054499280869,1766743497,8.447839314871407,42.89180677753941,14.078044866538992,272.5815327861499,1007.9135718322841,False,False,,420-55-7596-8472,14,10.968109837053897,190.22729323580015,0
8cdcd37d-2671-47ba-86c2-b55a3eb283a2,0026addc-fc8f-49d7-97b1-a2961264177d,40.68613991660987,-74.07533629494759,1766743467,18.51264453453809,48.51026794556244,0.0,0.0,1006.4862317671597,False,False,0a:1b:2c:3d:4e:07,420-55-3702-5041,8,14.666235194430834,244.72790087900856,0
d988293a-b08c-49e2-a2f3-95f42e314d3a,31a5b0e2-54b5-4c7d-916e-3940e883e032,40.792834032787646,-74.02885366768466,1766743567,14.96935921953021,69.34992260678246,19.083842371027888,286.31709404394917,1004.9511337348193,False,False,,420-55-3702-5041,13,28.063442701923655,160.19436004210084,0
8e58816e-8de4-45d1-b2f3-544e7b025fa5,ad44c77e-a6ee-4935-8b0b-57a7da9009b9,40.73843238162637,-74.04466352076129,1766743537,12.430131613718077,49.8398125724437,1.4808685854115817,237.87998195706217,1007.3065299437023,False,False,,420-55-8398-6795,12,19.03070828862996,200.8030070012394,0
c3a42951-9a14-41ae-8394-1101e4010da7,9d75ee42-8520-4c71-93f3-7d6e2ab1b633,40.67658733658992,-73.94780067281047,1766743667,13.017619600231008,56.81840927148434,1.3332698764593387,142.0643908168482,1006.0744090370906,False,True,,420-55-4856-9479,18,5.044773436936312,223.3612273155053,0
ebad415c-36d4-4268-855c-664a371d1441,26c6b14c-9bba-457f-82d6-9390de5d13f0,40.70807594131315,-74.04823620014761,1766743427,8.619649721158005,50.504565605706446,0.0,0.0,1006.6521349558368,False,False,,420-55-2908-6901,17,7.3242297969268275,145.0880731083171,0
b9fadf5e-f08f-4433-98f3-e83e9f16bac7,0a32ebfd-7d4c-4eae-8be0-1a74867900c3,40.63772186165158,-74.00114250752644,1766743437,21.85007649686519,49.054550640882695,1.1071478678663098,203.5695700625923,1007.0633296593388,False,False,,420-55-9636-3854,12,17.83975034118417,234.66812935824987,0
7f0033d8-5394-4f11-ab5d-87ddfe154eeb,ad44c77e-a6ee-4935-8b0b-57a7da9009b9,40.752110583833186,-74.05080767923049,1766743707,4.062463356727144,38.65103563597517,1.5314734428373702,53.77635075586102,1009.4391539211945,False,False,,420-55-3702-5041,19,21.68251758326251,206.60864578592194,0
740e42d0-6cda-48e4-8b5b-06130ab2ba4d,a9f3d326-37ed-4c22-921d-c97f1c0ff1b2,40.62933407328566,-74.0897657359643,1766743707,8.662002857447082,64.65560640033985,1.3694715508746456,286.701428239705,1005.768842489148,False,False,,420-55-9636-3854,19,16.86403709109637,121.8203605178292,0
c9288b89-e7ca-45b1-a762-66a37db2a521,a69836ff-d83f-4ce8-8948-1f9a1daa5208,40.77874597507785,-73.92973085367574,1766743427,14.349522226704465,54.572553385190396,1.4857735221045159,344.4174766763411,1005.8238934987663,False,False,,420-55-8525-7608,19,7.154223241302988,115.62166835096241,0
5da3d847-6a57-4608-b769-bcdf8f7a26e6,68af6b3a-b8b9-40df-9359-2fe7f31bacc3,40.670801992880754,-74.06695481176477,1766743437,1.0,64.79363392090833,15.0,45.0,1005.2929280474406,False,False,,420-55-6851-2029,25,1.0,261.82999762955944,1
fac3faf1-9ba4-42ef-b22c-8eeb35d7e1f8,1d755d09-e34a-4507-874b-b77d21c7a609,40.68611917283168,-73.94580198522122,1766743627,11.18792651130843,31.93768943230173,1.046514593623764,44.29465120930126,1009.7962613128851,False,False,,420-55-2908-6901,18,9.165232311854256,219.21991894678055,0
4bd90711-fd20-4c24-aee6-329f72988554,c9023b56-4430-42f0-b975-b000189d584f,40.75546632173718,-73.99689706870784,1766743607,2.0,50.862864630058105,1.4376309726970893,142.0197648234599,1007.1769927497921,False,False,,420-55-4008-4997,12,15.995541721869346,155.4558003441116,0
48c742eb-6e94-48d3-aa70-0dabc18f952b,0bb55e9e-0f0d-4253-a6c4-dc030dda3f3f,40.8069751962802,-74.07129090458389,1766743577,15.438501978192829,64.61358387672934,1.4522674642191566,0.0,1006.0893590532338,False,False,0a:1b:2c:3d:4e:01,420-55-4856-9479,10,13.981684049629871,198.2742189410248,1
f9ec703f-176e-4f64-8afd-7c274aab7687,b151e77c-8003-4a98-afd0-77e531b9ad21,40.598469965107924,-73.92173146852706,1766743517,3.174348796687018,49.87824946915609,12.765687762748419,193.99285151902498,1006.2634509654935,True,True,,420-55-7596-8472,9,3.0,165.04114592732824,1
35878a62-d4c5-4e5a-b664-2552c886d26d,d23d457f-c8d1-415e-ba27-7f5b608e1ce3,40.64834367296462,-74.06905461507137,1766743597,21.59734067664695,76.1183164223001,1.133126007035003,213.97532418827055,1003.6312513086754,False,False,,420-55-8398-6795,10,14.271107288000952,343.32882961447933,0
12390e18-6bab-4fa0-8781-306544235fda,c8aaf5d2-a52c-4d37-be21-84bda8285431,40.73003709228695,-74.05311395806883,1766743507,19.679228306337688,54.5862748833422,1.3912980863644093,124.39454158693596,1006.7655567607667,False,False,,420-55-4008-4997,17,3.0,132.38533868556686,0
8baed911-f9e7-458c-a0c9-b4556df8379c,44c157ed-8f1d-4557-bd2f-2ee5129ae75a,40.75384983668647,-74.07789151897076,1766743497,2.0,35.44065101424793,0.0,0.0,1008.8849150504202,False,True,0a:1b:2c:3d:4e:00,420-55-1328-4332,12,26.55799383915288,213.363629981304,0
4793ca55-3aea-4a1e-aae0-b9a1dbda91a5,bf5d66f6-a06c-4885-a5b3-00ebc537cc44,40.78823588880582,-74.0716199720461,1766743467,7.260794117070841,42.34213898155225,0.0,0.0,1008.0685494018719,False,True,0a:1b:2c:3d:4e:09,420-55-8220-7022,17,18.730970598315427,235.12332325372648,0
9ea04037-f626-4db6-be96-7724729752cc,431ce487-d1c8-4e88-a2d7-6ca4e9dfa50f,40.676758809659134,-73.94764656066366,1766743507,11.158801082028852,53.775734687639854,1.2977253277258698,271.3817681852757,1006.395419396606,False,False,,420-55-4856-9479,18,19.910266709563736,185.5546418175343,0
f2c5b77e-5e88-4cc0-b6e9-17186e260f02,ffdb0dec-eb4d-4851-aad7-2cfc7a20113b,40.75172431191896,-74.02591703819961,1766743637,10.445833944253884,25.095884779103983,0.0,0.0,1006.6102403128007,False,True,0a:1b:2c:3d:4e:00,420-55-3702-5041,18,25.19645768510533,136.26684281195148,1
6cd6dd2e-ee71-4666-ac8d-d59068df2a5f,c755ea31-e26e-49e3-ae07-581308c8075c,40.71177891754252,-74.09651024102371,1766743427,5.089282313855032,50.602541974259275,0.0,0.0,1006.3591231230112,False,False,0a:1b:2c:3d:4e:06,420-55-3702-5041,17,26.182488395934232,220.43162196931684,0
7d822fcc-2436-433b-b855-118edb10494b,e750f961-55c9-479d-b8d4-b7bfc3b2db12,40.79782977740313,-73.99120231556277,1766743647,2.1218309614783966,49.49384286011836,17.945515022087193,-1.633304128415439,1007.6721035496807,False,False,,420-55-7385-3470,19,16.327872967696987,246.03418593846456,0
928760ea-439d-4fef-846f-2ac7fadda7f7,56315542-e3de-46ba-b7aa-17ad2e5b3189,40.63593041886995,-73.96689120781278,1766743477,15.960863101536265,59.97481070207442,15.183110274137931,11.889025642853909,1006.1153027997423,False,True,,420-55-3702-5041,10,35.81343846852559,160.27666853606445,0
2c387d44-6766-4266-8153-56d32262a429,37760d21-7ac7-4c86-912f-52820b645544,40.61927937550827,-73.91302938505484,1766743537,16.08333635150013,58.37470375389763,0.0,0.0,1007.5960925231157,False,True,0a:1b:2c:3d:4e:00,420-55-3702-5041,16,3.0,226.26917067056445,1
0e4eec8a-a60e-4ae0-bcf6-95199059100a,efdfce7f-385c-4e10-af5f-8e63557af2a9,40.774874350805106,-73.9361542238477,1766743517,14.089575428378076,39.6509549874086,1.430703731474815,287.97645412675206,1008.3428190222505,False,False,,420-55-1328-4332,18,11.424601969993759,162.53552876694215,0
687c8c73-d8a9-4988-8da2-8feb27ed83f4,f05304e1-58ae-409c-8018-96627256b1f6,40.72837677251878,-73.98992051042968,1766743557,13.67299619394401,36.54600483209496,0.0,0.0,1009.6508879965581,False,False,0a:1b:2c:3d:4e:00,420-55-2908-6901,12,28.294127923225034,279.5732628884473,0
04b61e16-6deb-43f0-9459-2f58dd5c9a71,8bfb5a2e-10f6-4ff0-9ef7-55ddb24e3d29,40.637235712604706,-73.95590683989745,1766743687,12.126008619858704,30.540096295151688,0.0,0.0,1009.31669172678,False,False,0a:1b:2c:3d:4e:04,420-55-4252-6804,14,15.713142263041854,198.3433896802011,0
62f689bb-6995-4ad3-a4ae-702d921d2b6a,85522846-b6ec-40f4-b19f-0b2e4eee3fa6,40.68818567752898,-73.92102607115618,1766743557,6.367391707992834,50.804601269585234,17.370188154765273,217.16581196113785,1006.6980782506729,False,False,,420-55-9081-7859,19,8.07074255382252,162.36856921214024,0
58da47d2-f96c-4b2f-b0e6-85a3ccd43f0c,fe09c4fd-3c50-4e76-98fd-a8808903ce6a,40.73787515820703,-73.97618835172342,1766743537,8.282939935841418,41.84904360137246,15.390387241445424,70.9484816669235,1008.1008647433409,False,False,,420-55-7596-8472,10,14.787930776359929,184.923807897961,0
dc490dc2-be99-4c02-b46a-779ead3fc83e,2e83e056-301a-4454-b0e5-e586f4934a14,40.65674967267136,-73.94349273464374,1766743417,9.84742500947548,54.03942174009499,0.0,0.0,1006.6183617390237,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,9,18.72182222429039,284.66261530968126,0
f8d202ee-5f4e-41e9-b2e6-aba895833311,1336f795-2a8e-4ad7-80ab-5e526557cbeb,40.758795787173824,-73.91463751144896,1766743527,9.83824167665384,53.43173757373148,15.620441452353216,189.66414386705455,1006.3298415623732,False,False,,420-55-4008-4997,12,14.098485548394173,117.11049036635805,0
c45e6ecb-db21-4fc3-bf5b-f89044c7fea7,b6d5096f-d938-4796-8437-0cd783050f00,40.78068638231557,-73.99774960626611,1766743637,12.391667596720863,38.75945802406146,1.0186246312689158,0.0,1008.0020021050802,False,False,0a:1b:2c:3d:4e:05,420-55-7385-3470,16,9.544940349469037,214.23010946636964,1
f9e7854e-2900-4620-b2a2-545f31710554,d23d457f-c8d1-415e-ba27-7f5b608e1ce3,40.681120150150925,-74.03156788432759,1766743547,13.102165317296928,52.10733106407644,0.0,0.0,1006.9538241820752,False,False,0a:1b:2c:3d:4e:09,420-55-4252-6804,11,18.287564904016634,207.58816103914342,0
bbee965c-5560-4959-9cc6-8e0c0c0e8511,daff59ee-281c-434d-b0b6-3e24000c4138,40.62447656579981,-74.0994241689341,1766743477,11.23468477244571,39.175878501281076,1.5772552956987025,184.49011110099372,1008.374312201028,False,False,,420-55-9999-2371,8,3.0,286.00481178085306,0
ce46fb4a-3e33-43ee-8a6c-335e84cdc14a,bf5d66f6-a06c-4885-a5b3-00ebc537cc44,40.70518613620453,-73.93417306997426,1766743667,15.395591445035716,39.98366394929275,13.098147263880898,312.8730143401229,1007.9572651888715,False,False,,420-55-9999-2371,19,21.86816405430215,259.69616889795145,1
af5f5be3-b1e8-4433-8c51-fec348cd7683,d822a8a1-2cd9-4662-8643-0229a6fe9e1e,40.80828384715679,-73.92116427031095,1766743397,7.544620252639513,34.611540384677056,0.0,0.0,1008.3138468563536,False,False,0a:1b:2c:3d:4e:09,420-55-8398-6795,14,22.42696827483226,144.49196801221632,0
cd855aec-ef93-4979-bffa-9113435c2631,4462e77f-9fe6-458c-8250-f3adda822950,40.75287900693551,-73.93282280502778,1766743397,15.558626594745872,45.84705827518965,1.3918623664259568,223.45650452899002,1007.9101302621559,False,False,,420-55-8220-7022,13,13.887024906318716,192.5934270205745,0
423f7733-7bd9-4d68-b2ff-350dfc72f558,f7b0dc33-ee96-4346-b7c0-4b254567ec21,40.80442644404042,-74.06835514848238,1766743447,12.725836232084777,38.77884173576733,0.0,0.0,1008.7390170366798,False,False,0a:1b:2c:3d:4e:02,420-55-9999-2371,17,28.422887799292283,276.2732841429149,0
3201bbde-de10-4646-ba43-b552d6ee944a,c8e00d81-2727-4890-b079-b032b3149854,40.76671383708617,-73.92294679887334,1766743417,7.9709715112379165,49.58635761919967,1.3821997257179996,180.2134210071459,1007.9325894738009,False,False,,420-55-9636-3854,15,26.84717894108809,196.23687047920646,0
9620422e-0198-4881-b769-33a91e5e886c,bbbbf597-879b-4c50-bd32-a4296150e16f,40.61537001053573,-74.09725274005024,1766743437,4.390147923137457,60.21165719507887,0.0,0.0,1005.4589775532526,False,False,0a:1b:2c:3d:4e:08,420-55-9999-2371,8,25.71553800161708,156.23987559410324,0
0ce2ef5d-c124-44f2-9d33-074de1bc5b55,dc0a12e2-1f2a-4b3b-b9f6-a52a68f7b81d,40.661159123988206,-73.92627341766477,1766743507,16.85472482045894,35.034861113847604,17.118480438090906,110.23728716137134,1008.2933449158451,False,False,,420-55-9738-3757,9,12.651522480091835,162.4611145602722,0
42010281-8beb-489a-8ce7-080bb458941c,d75347cd-5571-4213-b387-1ec5e422edc0,40.63968887933243,-73.99000109142018,1766743497,10.19639903405473,54.444061308458636,1.4975704380432848,303.3191191074752,1006.1644061176252,False,False,,420-55-2908-6901,20,4.324815815572963,141.06844030731594,0
a3e2a803-0ddf-4856-bea5-881e1c60eabd,e58cf7f2-27b5-47ad-a1ab-281154402734,40.69337024178255,-74.03399514181405,1766743557,2.0,73.4544685215399,0.0,0.0,1004.3406034672951,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,12,16.004978689330695,62.06097049573302,0
f20992fe-393c-40eb-9e2f-17b18c82f20c,cc4e78e3-7f8d-4445-a3ed-48347f7c542f,40.80972301809936,-74.05955970530788,1766743397,11.276100685300662,40.11756863057953,0.0,0.0,1008.4552128232538,False,False,0a:1b:2c:3d:4e:00,420-55-7385-3470,10,4.258182407143186,148.55242932591963,0
210a0a2f-264c-478d-b516-16626e8ae0a4,9ac2d57c-6ef3-4aa1-8fa5-a72f4c89cba6,40.754736727788334,-73.93907615101325,1766743417,13.6878405347078,50.36778114257628,0.0,0.0,1006.669399546143,False,False,0a:1b:2c:3d:4e:01,420-55-7385-3470,8,3.0,118.09471612423525,0
185a6ada-bba5-4ae6-8ec5-d822c0fe23e1,044551ba-12fa-41b4-80e7-cd8aafff5cbb,40.79544150837435,-74.0480503231401,1766743607,6.758123350071109,51.03209294603156,1.1401112269059523,189.7221276262466,1006.0372190897426,False,False,,420-55-4008-4997,13,5.475442586766853,153.7987705575345,0
bc564aa8-825c-417b-83fb-34761e07c778,dd4df454-e17b-4ec2-8184-e8255015031a,40.68112831305677,-74.03157482657149,1766743507,6.084438972936804,35.05432035984971,0.0,0.0,1008.8743659533519,False,True,0a:1b:2c:3d:4e:09,420-55-4252-6804,19,3.0,108.14005137269798,0
078f0e44-a796-467c-9d01-45b9bf4e698e,dc0a12e2-1f2a-4b3b-b9f6-a52a68f7b81d,40.773888280213995,-73.94120870003086,1766743397,8.635801869952807,35.387641923906564,15.408747959300722,218.6317795713987,1008.5690577853337,False,False,,420-55-9917-1323,17,13.339734904199364,161.14564798234477,0
204dde9d-84b4-4355-8789-0d53abf381b2,85522846-b6ec-40f4-b19f-0b2e4eee3fa6,40.70010655476387,-73.97836964416437,1766743467,8.404432720760656,41.43715025419583,1.6598931477880414,249.39611694482227,1008.506496095131,False,False,,420-55-8220-7022,18,20.822379898316782,179.03632171107176,0
933da58e-03a9-4acd-94d5-79ca5bfcb43f,a2c79f62-b5d7-47da-9527-50ddff183976,40.622327520512776,-74.08737344996729,1766743697,18.67471503905683,58.07614534589469,11.965357437383055,265.6524572003665,1006.7533163290855,False,True,,420-55-8220-7022,14,10.905772010648844,239.87416940821794,0
b3e185f3-f9ac-467b-a294-d9e597c8c07e,ed4180c5-cf67-44ef-b00a-d300bc6b204c,40.62378903459856,-73.94904823430205,1766743607,8.749453930212887,40.45895891527225,0.0,0.0,1008.1283283884343,False,False,0a:1b:2c:3d:4e:04,420-55-9081-7859,15,10.925261189257075,124.44560763488758,0
10e93401-9dcf-4776-9f6e-00a2db5e93cb,bc1e70d3-717b-41bf-b7a4-177e802c30d0,40.63238240287656,-73.95267141188023,1766743497,9.356691301220964,52.53621287213027,0.0,0.0,1006.414830704766,False,False,0a:1b:2c:3d:4e:02,420-55-4252-6804,12,10.569145169769808,191.2093051859394,0
0e2d6888-dbb6-4f92-92e6-65f3b7b673b0,9e4b2310-d5e8-49ea-a03d-0645f95997b2,40.8069751962802,-74.07129090458389,1766743717,8.871862671060974,66.90229371688571,1.6475583005173713,0.0,1004.704884772378,False,False,0a:1b:2c:3d:4e:01,420-55-4856-9479,12,11.302552883098311,208.74220765660215,1
2aa3390f-20a7-4743-b6e1-3b70160e252f,8a665116-ce9a-4948-991b-3df756b2c030,40.7213368301535,-74.09616591413071,1766743607,9.12044556701586,42.046823350547186,1.480394538988988,359.08404807881743,1008.3831363893032,False,True,,420-55-2908-6901,16,29.097568420953042,139.08652784391626,0
a7daf492-6312-4d72-a04c-a65c7120106f,243a4aae-d529-4275-91bb-d73a06f7a7b0,40.6205703631595,-74.05115782169703,1766743607,9.084566293555365,40.24018520156436,13.582953187563968,119.08924019103065,1007.7265191482334,False,True,,420-55-2908-6901,16,12.982189135984516,110.68621896252867,0
d5ed077d-cb56-4946-bd69-2f9a37e88b4d,aee0db5e-a64d-4cb8-8f7b-d33292979907,40.67955335090018,-73.93865329532666,1766743657,11.527561760876582,43.18423276951827,1.5124401905751774,294.87879207705726,1008.5546799269267,False,False,,420-55-1328-4332,18,16.69436317349065,132.65301237865975,0
c5420fdf-76f2-4c14-987e-6a69e0a9530b,c8aaf5d2-a52c-4d37-be21-84bda8285431,40.689225519539924,-73.89328741507124,1766743677,4.009565894147843,63.97738517016477,15.969414412749696,107.10569768249003,1005.5963151264592,False,False,,420-55-8220-7022,20,20.88493288397455,262.67042089874343,0
c29207d9-20d3-4475-bd35-a58f260ccb82,8035a530-aa2b-464f-b4b7-d5a1f3a4b5b0,40.792059357232766,-73.97690330704145,1766743557,14.71793559915342,40.66465925682819,0.8316922906094386,327.88459702143035,1008.7307232408127,False,True,,420-55-9738-3757,17,8.94470086415074,110.44259858213945,0
35d1e488-20c0-4acc-b6fe-ecf2b65ab2a8,321a0adb-832f-4e57-9073-e84745d20c68,40.664494101607495,-74.11315059439738,1766743587,7.589135594013078,59.111589630317624,13.183879765904795,321.1728823287523,1006.5284909536355,False,False,,420-55-4856-9479,14,7.010994899516696,153.94507336501573,0
3fbc45b7-bc4c-4b51-a3e4-2745a92f8956,bde72263-4b62-4ea0-9086-e93df2d8ab53,40.67243858169136,-74.06226217971015,1766743567,4.285722712390328,43.33798375664912,0.0,0.0,1007.6524420424454,False,False,0a:1b:2c:3d:4e:04,420-55-4653-3514,14,12.237773580960347,90.84624119048898,0
81c5f589-ab60-43b2-9554-ad021d3cb64f,70556984-c79c-4ae4-9ba2-b592835c14bc,40.80960677413748,-73.91535485270897,1766743417,8.973252691907717,59.735458557716264,0.0,0.0,1007.2702327618715,False,False,,420-55-9917-1323,17,23.767383186429207,291.31631211092156,1
198e37de-7701-4e74-a9d4-608f7d0e4c52,41131b7f-ebfb-4172-b4cd-d375f6c3a8be,40.80320400849425,-74.0396464274602,1766743617,10.725803885598765,49.294095452655725,1.756944078640684,188.04968737459225,1008.1208637346696,False,False,,420-55-4008-4997,8,13.505854329128706,150.03907661325846,1
3ee9d68a-b63a-427f-b5a5-eb457c3bde21,9971b4e8-ee5f-4e2b-8cab-64040c9ff88a,40.6239538954619,-74.04713142577613,1766743397,15.307570269207279,55.92820455739181,15.719593937630734,278.27538751316183,1005.9442674159017,False,False,,420-55-7596-8472,12,12.375161639800908,236.70542050506816,0
ccd6df8c-73a0-4a49-a02a-a75d60ca4b27,a32b2d97-b503-4a53-95dd-a70f67a32b76,40.68271557720522,-73.98334724312151,1766743417,1.0,42.58100213164177,15.0,45.0,1008.6177032725328,False,False,,420-55-9917-1323,25,1.0,274.5386306038743,1
27a437c2-d90e-4ede-bd4f-a152662ceb65,7b26ec1c-71b7-42d3-a363-3263375c00fc,40.72913892534868,-73.96222229311766,1766743607,13.147558353759742,48.025605114553144,1.0644246523046679,200.26882957121302,1007.7474296107343,False,False,,420-55-8525-7608,9,3.0,193.26187291740558,0
f986d8dc-a348-4cfa-b1fe-052a3fa8f42f,a0208d17-9952-4eea-aa5e-20fd76483d4f,40.78068638231557,-73.99774960626611,1766743397,12.625617056330197,68.75597929088418,1.2690378262142787,0.0,1005.1127549369519,False,False,0a:1b:2c:3d:4e:05,420-55-7385-3470,12,11.230359508502739,152.70648964749955,1
3046113f-728d-42d4-8033-f4adf1973928,4f9fa1aa-c4af-4d56-bae9-a9a593464d8c,40.77398411104362,-73.93088928682967,1766743727,8.508611459418972,46.7820839592399,0.7658546523532056,99.85324050832949,1007.6709997790962,False,False,,420-55-6851-2029,12,18.953221303976356,304.5390220496793,0
